Datetime,Energy_Demand_MW,Hour,DayOfWeek,Month,DayOfYear,WeekOfYear,Quarter,Lag_1h,Lag_24h,Lag_168h,Rolling_Mean_24h,Rolling_Std_24h,RF_Prediction,GB_Prediction
2023-10-20 19:00:00,12145.701775671883,19,4,10,293,42,4,11049.623296341499,11692.398377968564,11690.758528092143,14732.59534040011,2217.2976230320296,11742.725948893074,11725.584818352247
2023-10-20 20:00:00,11567.081805565927,20,4,10,293,42,4,12145.701775671883,12924.646412384122,12570.675560940992,14676.030148449352,2281.8033194566106,12390.994507880252,12280.918003669784
2023-10-20 21:00:00,12069.99876253385,21,4,10,293,42,4,11567.081805565927,12863.692339641966,12273.932182852615,14642.959582736512,2314.7259232561214,12710.631902349664,12438.64835818005
2023-10-20 22:00:00,13864.25229491978,22,4,10,293,42,4,12069.99876253385,13260.016233204364,13211.817308835472,14668.13608530799,2302.2827091595145,13009.885970798303,12909.694720621836
2023-10-20 23:00:00,13393.322107518452,23,4,10,293,42,4,13864.25229491978,13547.591366954732,14006.273200559608,14661.708199498144,2305.7599809431563,13810.089608496688,13958.377357354928
2023-10-21 00:00:00,12109.726763967377,0,5,10,294,42,4,13393.322107518452,14723.819077363602,13171.107362408931,14552.787686439968,2363.712925570642,13706.358527965729,13449.774578912393
2023-10-21 01:00:00,14355.837070219433,1,5,10,294,42,4,12109.726763967377,15442.526570991475,15275.913172126197,14507.508957241133,2356.3249076238935,14833.149422517114,14599.172076160374
2023-10-21 02:00:00,14616.017477690557,2,5,10,294,42,4,14355.837070219433,15638.80099980567,14614.652655091932,14464.892977153002,2344.192714550319,15100.399347570723,14866.22145146466
2023-10-21 03:00:00,15280.441975421709,3,5,10,294,42,4,14616.017477690557,16780.461824631933,15682.6953053832,14402.392150102578,2299.3384370657404,15685.0552789676,15610.73598898225
2023-10-21 04:00:00,15708.775207109338,4,5,10,294,42,4,15280.441975421709,16964.123813735896,14900.981969122722,14350.085958159805,2252.32750898556,15813.234313166393,15555.899545715822
2023-10-21 05:00:00,16281.56164080769,5,5,10,294,42,4,15708.775207109338,17958.722555787717,16381.724952983132,14280.20425336897,2159.6060342494625,16674.999988123363,16251.96687692629
2023-10-21 06:00:00,15891.589571479588,6,5,10,294,42,4,16281.56164080769,18421.089430295222,16838.976488607244,14174.808425918318,2004.9145378849068,16782.14184122954,16718.26853994613
2023-10-21 07:00:00,16903.784108581207,7,5,10,294,42,4,15891.589571479588,17052.268833150705,15901.9280000088,14168.621562394588,1995.8577127963636,16230.463688986407,15900.384289261869
2023-10-21 08:00:00,15127.91016362974,8,5,10,294,42,4,16903.784108581207,18222.1792679679,14610.914333264232,14039.693683047166,1814.3063259172145,15681.98929678448,15541.108615956935
2023-10-21 09:00:00,15611.706994329328,9,5,10,294,42,4,15127.91016362974,16824.994018798203,15369.943651577105,13989.14005702763,1749.0527007507183,15118.792911937917,15074.744638134649
2023-10-21 10:00:00,15089.009694369415,10,5,10,294,42,4,15611.706994329328,15780.438499961865,14776.541117623887,13960.330523461276,1723.7762693547309,14951.795486607647,14764.249744336254
2023-10-21 11:00:00,13664.580447321996,11,5,10,294,42,4,15089.009694369415,15923.283717842776,14406.443853110837,13866.21788718958,1672.852507350721,14646.60039445417,14676.493610397803
2023-10-21 12:00:00,12756.081969792212,12,5,10,294,42,4,13664.580447321996,14544.721953303599,14273.40071013784,13791.691221209936,1681.1325035560876,13435.926319650855,13624.798961999144
2023-10-21 13:00:00,13000.079164208639,13,5,10,294,42,4,12756.081969792212,13950.623719107813,12301.465231823406,13752.085198089138,1688.4066607059913,12246.204689949749,12170.122258676589
2023-10-21 14:00:00,11272.518815422765,14,5,10,294,42,4,13000.079164208639,13065.810070325082,11339.805130600982,13677.364729134875,1758.3313795310166,12102.335059364383,12166.676136239408
2023-10-21 15:00:00,10843.296878496198,15,5,10,294,42,4,11272.518815422765,12238.259882939032,10563.16994818576,13619.241270616423,1829.5831109246274,10572.216129071281,10621.954345825325
2023-10-21 16:00:00,11113.527462307678,16,5,10,294,42,4,10843.296878496198,12531.871497278758,10768.912289593605,13560.14360249263,1888.201561125787,10572.962552662922,10632.715964304361
2023-10-21 17:00:00,10387.54233033343,17,5,10,294,42,4,11113.527462307678,11727.021012116824,10609.848842973168,13504.331990751654,1963.0535226230916,10362.18499196575,10434.646672746947
2023-10-21 18:00:00,9369.37735861657,18,5,10,294,42,4,10387.54233033343,11049.623296341499,9995.12149524983,13434.32174334645,2080.8332429405336,10160.07249329498,10115.83795077524
2023-10-21 19:00:00,11243.701285840674,19,5,10,294,42,4,9369.37735861657,12145.701775671883,10759.513086426812,13396.73838960348,2113.0167700066513,10707.291159701215,10532.850902955613
2023-10-21 20:00:00,10404.867601687823,20,5,10,294,42,4,11243.701285840674,11567.081805565927,10902.565019487394,13348.312797775228,2169.3385457823365,10774.170530884063,10790.551334931126
2023-10-21 21:00:00,10945.250203918271,21,5,10,294,42,4,10404.867601687823,12069.99876253385,11168.244693693925,13301.448274499578,2209.9242162423075,10867.487577114503,10819.977323699572
2023-10-21 22:00:00,11895.841318594303,22,5,10,294,42,4,10945.250203918271,13864.25229491978,11316.741832059059,13219.431150486016,2224.6068054848483,11468.530194551138,11758.363898883246
2023-10-21 23:00:00,12804.030455625594,23,5,10,294,42,4,11895.841318594303,13393.322107518452,12250.559899381196,13194.877331657148,2225.855823772581,12432.01444979925,12683.249741304744
2023-10-22 00:00:00,14248.501338076856,0,6,10,295,42,4,12804.030455625594,12109.726763967377,12053.07154358985,13283.99293891171,2223.3343448475343,12661.614835512766,12448.608695446947
2023-10-22 01:00:00,13214.372253035837,1,6,10,295,42,4,14248.501338076856,14355.837070219433,14162.299859837702,13236.431904862393,2211.5867504297194,14414.27790123092,14353.9898564183
2023-10-22 02:00:00,15180.925296894095,2,6,10,295,42,4,13214.372253035837,14616.017477690557,14781.11983680484,13259.96973066254,2229.8388365882115,14528.309053084246,14568.706246334166
2023-10-22 03:00:00,15760.774383015805,3,6,10,295,42,4,15180.925296894095,15280.441975421709,15483.50903153551,13279.98358097896,2250.818894179498,15418.804035373525,15509.545202225756
2023-10-22 04:00:00,15797.44294834738,4,6,10,295,42,4,15760.774383015805,15708.775207109338,16118.18491156672,13283.678070197211,2255.047635593176,16170.989545832017,16065.01015836228
2023-10-22 05:00:00,16559.363518706436,5,6,10,295,42,4,15797.44294834738,16281.56164080769,16358.637414514436,13295.253148442993,2271.755784949989,16372.374625975988,16232.483459141526
2023-10-22 06:00:00,16735.086201249396,6,6,10,295,42,4,16559.363518706436,15891.589571479588,16212.757602108104,13330.39884135007,2319.688447076566,16228.508975375122,16237.812247848738
2023-10-22 07:00:00,15474.745278804823,7,6,10,295,42,4,16735.086201249396,16903.784108581207,16190.060692879702,13270.855556776054,2240.981956881387,16538.000303244185,16629.614558758487
2023-10-22 08:00:00,16740.908656724852,8,6,10,295,42,4,15474.745278804823,15127.91016362974,15163.867195436354,13338.063827321683,2321.8266129987915,15447.380910560187,15524.81821445976
2023-10-22 09:00:00,14609.888409421696,9,6,10,295,42,4,16740.908656724852,15611.706994329328,15097.409213146053,13296.321386283866,2287.931275976647,15742.754026456172,15670.630503485312
2023-10-22 10:00:00,14200.291051811735,10,6,10,295,42,4,14609.888409421696,15089.009694369415,14793.184719272853,13259.291442843962,2264.729560856513,14798.102610235293,14865.938093036537
2023-10-22 11:00:00,13913.512490926636,11,6,10,295,42,4,14200.291051811735,13664.580447321996,13676.479539782504,13269.663611327487,2267.235087495293,13606.966849831633,13649.241358994606
2023-10-22 12:00:00,14230.41944902465,12,6,10,295,42,4,13913.512490926636,12756.081969792212,13698.024590367395,13331.09433962884,2272.6816158100405,13127.279161429922,13396.808029113387
2023-10-22 13:00:00,12337.363742246867,13,6,10,295,42,4,14230.41944902465,13000.079164208639,12162.176016646044,13303.4811970471,2280.8895053171714,12671.671938359428,12727.020116935435
2023-10-22 14:00:00,11751.982247405716,14,6,10,295,42,4,12337.363742246867,11272.518815422765,11876.10189805528,13323.458840046389,2264.367382252503,11983.75282944989,11947.23834653486
2023-10-22 15:00:00,11862.668150823763,15,6,10,295,42,4,11751.982247405716,10843.296878496198,11204.91167727915,13365.932643060036,2225.042073556177,10742.96606235477,10978.05122376372
2023-10-22 16:00:00,10519.71390979507,16,6,10,295,42,4,11862.668150823763,11113.527462307678,11043.01177788301,13341.190411705344,2254.2869399570322,10648.843174443611,10894.252726214809
2023-10-22 17:00:00,9780.95335709858,17,6,10,295,42,4,10519.71390979507,10387.54233033343,10820.567300578068,13315.915871153893,2291.928565308758,10107.73476983331,10481.268391003034
2023-10-22 18:00:00,10059.331774811964,18,6,10,295,42,4,9780.95335709858,9369.37735861657,10614.965497915093,13344.663971828699,2244.102216938681,10306.83206286007,10344.313540076611
2023-10-22 19:00:00,11055.567630466807,19,6,10,295,42,4,10059.331774811964,11243.701285840674,9317.16861287235,13336.825069521457,2252.0746239505524,9971.084683109362,10359.712573725012
2023-10-22 20:00:00,10705.305479605375,20,6,10,295,42,4,11055.567630466807,10404.867601687823,11266.947055084369,13349.343314434687,2235.84516046633,10643.727756504544,10771.75671844392
2023-10-22 21:00:00,12111.95797839961,21,6,10,295,42,4,10705.305479605375,10945.250203918271,11910.28296096878,13397.95613837141,2193.5857502245867,11218.877988185635,11334.532952412666
2023-10-22 22:00:00,12136.916655562198,22,6,10,295,42,4,12111.95797839961,11895.841318594303,11526.887050270387,13408.000944078405,2186.9501723217954,11675.64484708943,11863.606534013496
2023-10-22 23:00:00,12169.087588926815,23,6,10,295,42,4,12136.916655562198,12804.030455625594,12609.815513459984,13381.54499129929,2198.384804560064,12732.506037679568,12822.986565220672
2023-10-23 00:00:00,14793.487344663661,0,0,10,296,43,4,12169.087588926815,14248.501338076856,14322.533352365732,13404.25274157374,2210.510414410912,14328.914317285798,14721.649066987733
2023-10-23 01:00:00,15117.797268667746,1,0,10,296,43,4,14793.487344663661,13214.372253035837,14570.21707437261,13483.56211722507,2237.384104531718,15086.507859794947,15048.239012353923
2023-10-23 02:00:00,15933.732677106738,2,0,10,296,43,4,15117.797268667746,15180.925296894095,15898.59155965993,13514.929091400596,2267.2919705830477,16266.872047097428,16024.661243197188
2023-10-23 03:00:00,19128.811661503645,3,0,10,296,43,4,15933.732677106738,15760.774383015805,16619.20001625896,13655.263978004257,2504.1990782831194,16963.63376507241,16931.42784323369
2023-10-23 04:00:00,17875.337658801345,4,0,10,296,43,4,19128.811661503645,15797.44294834738,17188.600038108532,13741.842924273173,2614.9527283148586,17767.68357863139,17711.76342006238
2023-10-23 05:00:00,18096.275665801662,5,0,10,296,43,4,17875.337658801345,16559.363518706436,17186.269626295332,13805.88093040214,2704.245696897472,17766.59404131965,17583.40786304732
2023-10-23 06:00:00,17456.35903477709,6,0,10,296,43,4,18096.275665801662,16735.086201249396,17401.236609022504,13835.93396513246,2741.9589996742898,17806.94030482684,17685.814329510464
2023-10-23 07:00:00,18450.518704438866,7,0,10,296,43,4,17456.35903477709,15474.745278804823,17660.22351048412,13959.92452453388,2882.9447699267575,17607.751245084415,17504.87970977677
2023-10-23 08:00:00,17915.733204680906,8,0,10,296,43,4,18450.518704438866,16740.908656724852,16980.911912229367,14008.875547365382,2941.594977554982,17585.986950858205,17333.953498296643
2023-10-23 09:00:00,17830.08018066965,9,0,10,296,43,4,17915.733204680906,14609.888409421696,17161.03170226578,14143.05020450071,3041.9307622818087,17168.112047606544,17098.428546670166
2023-10-23 10:00:00,17184.506266630346,10,0,10,296,43,4,17830.08018066965,14200.291051811735,16608.779518129842,14267.392505118156,3104.715892734751,16708.193848311592,16770.003814141794
2023-10-23 11:00:00,14804.861683689924,11,0,10,296,43,4,17184.506266630346,13913.512490926636,16734.60020082093,14304.532054816626,3105.6297797332754,16291.987365881387,16260.324412969869
2023-10-23 12:00:00,14213.029447796169,12,0,10,296,43,4,14804.861683689924,14230.41944902465,15330.789158492853,14303.807471432105,3105.64985154945,14816.028786368859,14765.173513167767
2023-10-23 13:00:00,13489.598149391742,13,0,10,296,43,4,14213.029447796169,12337.363742246867,14113.043586287768,14351.817238396476,3082.750891687067,13813.912247418226,13837.590793141595
2023-10-23 14:00:00,12795.978870764904,14,0,10,296,43,4,13489.598149391742,11751.982247405716,12957.817044097283,14395.317097703106,3051.6794928589343,13317.267224736808,13153.736713849685
2023-10-23 15:00:00,12808.355031001676,15,0,10,296,43,4,12795.978870764904,11862.668150823763,12793.502524708481,14434.720717710521,3023.5314232566625,12631.136418573153,12419.627405464253
2023-10-23 16:00:00,11886.471255029897,16,0,10,296,43,4,12808.355031001676,10519.71390979507,12333.170961035983,14491.668940428637,2958.7639514338384,12222.994330854895,12119.72399678732
2023-10-23 17:00:00,12906.470983945177,17,0,10,296,43,4,11886.471255029897,9780.95335709858,11613.515169061087,14621.898841547247,2807.315832123693,11651.075285260931,11828.354464409
2023-10-23 18:00:00,12720.28913347194,18,0,10,296,43,4,12906.470983945177,10059.331774811964,12159.814890807562,14732.772064824747,2668.3945873205344,12438.189307672927,12203.667195043445
2023-10-23 19:00:00,11866.940916524398,19,0,10,296,43,4,12720.28913347194,11055.567630466807,11171.12270622298,14766.579285077145,2624.5604844213067,11899.060048692638,12108.316580350333
2023-10-23 20:00:00,13147.536089152702,20,0,10,296,43,4,11866.940916524398,10705.305479605375,12047.67306330905,14868.338893808284,2504.866076892819,12205.165789622772,12348.771813562646
2023-10-23 21:00:00,13390.69616249158,21,0,10,296,43,4,13147.536089152702,12111.95797839961,12924.558078530183,14921.619651478783,2456.8254844514067,13060.992488601853,13207.79269212423
2023-10-23 22:00:00,13042.595912842491,22,0,10,296,43,4,13390.69616249158,12136.916655562198,13124.157118635072,14959.356287198796,2418.8551527605005,13755.436734765466,13657.192368510277
2023-10-23 23:00:00,12986.884385110778,23,0,10,296,43,4,13042.595912842491,12169.087588926815,13888.114855408923,14993.431153706459,2383.3385921409995,13616.211760374055,13893.299716253383
2023-10-24 00:00:00,14658.964999950758,0,1,10,297,43,4,12986.884385110778,14793.487344663661,14699.056261834981,14987.82605601009,2383.9873568063476,14650.369342700638,14618.72515710468
2023-10-24 01:00:00,15222.09526219945,1,1,10,297,43,4,14658.964999950758,15117.797268667746,15126.605707394812,14992.171805740576,2384.3296185935756,15415.916257461815,15329.546919571447
2023-10-24 02:00:00,16371.202005004037,2,1,10,297,43,4,15222.09526219945,15933.732677106738,16854.899658218226,15010.399694402964,2393.4952708480027,16278.920867084717,16330.51131573523
2023-10-24 03:00:00,16933.88367942814,3,1,10,297,43,4,16371.202005004037,19128.811661503645,16380.250700029359,14918.944361816486,2267.9294014339403,17160.53896854804,17056.0187515297
2023-10-24 04:00:00,17397.53423323405,4,1,10,297,43,4,16933.88367942814,17875.337658801345,17525.10506748938,14899.03588575118,2242.807060976417,17572.279436427983,17635.12346617675
2023-10-24 05:00:00,17927.569041987907,5,1,10,297,43,4,17397.53423323405,18096.275665801662,17872.550620439513,14892.006443092274,2232.591648124781,17857.970920932723,17999.283004563484
2023-10-24 06:00:00,17161.68821888928,6,1,10,297,43,4,17927.569041987907,17456.35903477709,17293.63824182664,14879.72849243028,2218.6427396488953,17662.316036805358,17645.17951980564
2023-10-24 07:00:00,17871.40681008318,7,1,10,297,43,4,17161.68821888928,18450.518704438866,17702.278798488696,14855.59883016546,2180.9477555515114,17783.38123305973,17564.72102150502
2023-10-24 08:00:00,17146.217327275936,8,1,10,297,43,4,17871.40681008318,17915.733204680906,16911.20931741209,14823.53566860692,2139.2613432998546,17437.970294284165,17356.9825222354
2023-10-24 09:00:00,16989.26063592261,9,1,10,297,43,4,17146.217327275936,17830.08018066965,17584.79077351874,14788.501520909129,2094.295528733429,17343.44454447862,17110.727304104712
